source,target,source name,target name,value,type,source layer,target layer
314,572,R-HSA-5679096,R-HSA-5619084,0.0009148888800649955,1,1,2
315,572,R-HSA-5682113,R-HSA-5619084,0.007104975750008262,0,1,2
315,572,R-HSA-5682113,R-HSA-5619084,0.001308999221367292,1,1,2
316,484,R-HSA-5686938,R-HSA-168898,0.008780773280927712,0,1,2
316,484,R-HSA-5686938,R-HSA-168898,0.008428710054281335,1,1,2
317,579,R-HSA-5689603,R-HSA-5688426,6.183497510209776e-05,0,1,2
317,579,R-HSA-5689603,R-HSA-5688426,6.231692468698871e-05,1,1,2
318,581,R-HSA-6782861,R-HSA-6782315,0.00376717028832264,0,1,2
318,581,R-HSA-6782861,R-HSA-6782315,0.0006213365765559872,1,1,2
319,562,R-HSA-6783589,R-HSA-449147,0.027290650285319577,0,1,2
319,562,R-HSA-6783589,R-HSA-449147,0.026196436208968495,1,1,2
320,562,R-HSA-6783783,R-HSA-449147,0.0367551748595763,0,1,2
320,562,R-HSA-6783783,R-HSA-449147,0.035281482767512896,1,1,2
321,562,R-HSA-6785807,R-HSA-449147,0.07369484958409916,0,1,2
321,562,R-HSA-6785807,R-HSA-449147,0.07074006575511378,1,1,2
582,582,R-HSA-6798163,R-HSA-6798163,0.004893161618077754,0,1,2
582,582,R-HSA-6798163,R-HSA-6798163,0.0027887087409645497,1,1,2
583,583,R-HSA-6798695,R-HSA-6798695,0.10619220652021358,0,1,2
583,583,R-HSA-6798695,R-HSA-6798695,0.10193445258238147,1,1,2
324,584,R-HSA-6802946,R-HSA-6802957,3.128953859814697e-05,0,1,2
324,584,R-HSA-6802946,R-HSA-6802957,5.7646901116378195e-06,1,1,2
325,584,R-HSA-6802948,R-HSA-6802957,0.0005911149120047708,0,1,2
325,584,R-HSA-6802948,R-HSA-6802957,0.00010890522874535321,1,1,2
326,584,R-HSA-6802949,R-HSA-6802957,0.00015250691647225484,0,1,2
326,584,R-HSA-6802949,R-HSA-6802957,2.8097413409937175e-05,1,1,2
327,584,R-HSA-6802952,R-HSA-6802957,0.0003234400308356593,0,1,2
327,584,R-HSA-6802952,R-HSA-6802957,5.95896145929665e-05,1,1,2
328,584,R-HSA-6802955,R-HSA-6802957,6.772633536335115e-05,0,1,2
328,584,R-HSA-6802955,R-HSA-6802957,1.2477695002223016e-05,1,1,2
329,586,R-HSA-6806942,R-HSA-6806834,0.023937721056609542,0,1,2
329,586,R-HSA-6806942,R-HSA-6806834,0.0160963608794722,1,1,2
330,586,R-HSA-6807004,R-HSA-6806834,0.0019502156360283842,0,1,2
330,586,R-HSA-6807004,R-HSA-6806834,0.0013113769447450456,1,1,2
331,464,R-HSA-6807070,R-HSA-1257604,0.0010734478272910603,0,1,2
331,464,R-HSA-6807070,R-HSA-1257604,0.0007218148869839824,1,1,2
587,587,R-HSA-6809371,R-HSA-6809371,0.05785726639150249,0,1,2
587,587,R-HSA-6809371,R-HSA-6809371,0.032928093208216755,1,1,2
333,548,R-HSA-6814122,R-HSA-390466,2.158594327124116e-06,0,1,2
333,548,R-HSA-6814122,R-HSA-390466,2.1754186935957224e-06,1,1,2
334,588,R-HSA-68875,R-HSA-68886,0.006082384474528301,0,1,2
334,588,R-HSA-68875,R-HSA-68886,0.008106549217705742,1,1,2
335,588,R-HSA-68877,R-HSA-68886,0.011199759629082089,0,1,2
335,588,R-HSA-68877,R-HSA-68886,0.014926943224285139,1,1,2
336,565,R-HSA-69206,R-HSA-453279,0.003443520134249862,0,1,2
336,565,R-HSA-69206,R-HSA-453279,0.004589493914662636,1,1,2
337,565,R-HSA-69236,R-HSA-453279,0.004081254868630277,0,1,2
337,565,R-HSA-69236,R-HSA-453279,0.0054394611985508785,1,1,2
338,589,R-HSA-69656,R-HSA-69242,0.03653787324963286,0,1,2
338,589,R-HSA-69656,R-HSA-69242,0.04869736211617707,1,1,2
339,592,R-HSA-70171,R-HSA-70326,0.00047625049603773834,0,1,2
339,592,R-HSA-70171,R-HSA-70326,0.0002714245107054656,1,1,2
340,629,R-HSA-70221,R-HSA-8982491,0.022651020032686806,0,1,2
340,629,R-HSA-70221,R-HSA-8982491,0.012909260894603557,1,1,2
341,592,R-HSA-70263,R-HSA-70326,0.00016362817855814654,0,1,2
341,592,R-HSA-70263,R-HSA-70326,9.325490909129062e-05,1,1,2
591,591,R-HSA-70268,R-HSA-70268,0.005719911101212637,0,1,2
591,591,R-HSA-70268,R-HSA-70268,0.003259889495239109,1,1,2
593,593,R-HSA-70635,R-HSA-70635,0.015561380569119229,0,1,2
593,593,R-HSA-70635,R-HSA-70635,0.008868736264218855,1,1,2
594,594,R-HSA-70688,R-HSA-70688,0.0192558444396127,0,1,2
594,594,R-HSA-70688,R-HSA-70688,0.010974283030991178,1,1,2
595,595,R-HSA-71064,R-HSA-71064,0.05033941615029831,0,1,2
595,595,R-HSA-71064,R-HSA-71064,0.02868942181319809,1,1,2
596,596,R-HSA-71240,R-HSA-71240,0.006013094641814787,0,1,2
596,596,R-HSA-71240,R-HSA-71240,0.0034269807097309915,1,1,2
597,597,R-HSA-71262,R-HSA-71262,0.00017383990156532921,0,1,2
597,597,R-HSA-71262,R-HSA-71262,9.907477166990894e-05,1,1,2
598,598,R-HSA-71288,R-HSA-71288,0.016104230605284788,0,1,2
598,598,R-HSA-71288,R-HSA-71288,0.009178117065463422,1,1,2
599,599,R-HSA-71403,R-HSA-71403,0.01303507804862247,0,1,2
599,599,R-HSA-71403,R-HSA-71403,0.007428946854614326,1,1,2
350,600,R-HSA-72163,R-HSA-72172,0.17765432434873574,0,1,2
350,600,R-HSA-72163,R-HSA-72172,0.02930133760751192,1,1,2
351,603,R-HSA-74751,R-HSA-74752,0.013061519654335389,0,1,2
351,603,R-HSA-74751,R-HSA-74752,0.008782913642484423,1,1,2
729,729,R-HSA-75205,R-HSA-75205,0.0851097291312262,0,1,2
729,729,R-HSA-75205,R-HSA-75205,0.02085380132834026,1,1,2
353,602,R-HSA-77108,R-HSA-74182,0.043360528467030056,0,1,2
353,602,R-HSA-77108,R-HSA-74182,0.024712016036386113,1,1,2
354,632,R-HSA-877300,R-HSA-913531,0.008101559260494013,0,1,2
354,632,R-HSA-877300,R-HSA-913531,0.007776728892186519,1,1,2
608,608,R-HSA-879415,R-HSA-879415,0.06802547370267525,0,1,2
608,608,R-HSA-879415,R-HSA-879415,0.06529800496329409,1,1,2
356,558,R-HSA-879518,R-HSA-425397,0.008383615870971884,0,1,2
356,558,R-HSA-879518,R-HSA-425397,0.004670377084521077,1,1,2
357,459,R-HSA-8847993,R-HSA-1227986,0.012522066796841003,0,1,2
357,459,R-HSA-8847993,R-HSA-1227986,0.008420170655307386,1,1,2
357,609,R-HSA-8847993,R-HSA-8848021,0.012522066796841003,0,1,2
357,609,R-HSA-8847993,R-HSA-8848021,0.008420170655307386,1,1,2
610,610,R-HSA-8849175,R-HSA-8849175,0.017796262615072136,0,1,2
610,610,R-HSA-8849175,R-HSA-8849175,0.010142439162562175,1,1,2
359,609,R-HSA-8849468,R-HSA-8848021,0.014107503041811407,0,1,2
359,609,R-HSA-8849468,R-HSA-8848021,0.009486260714204713,1,1,2
360,609,R-HSA-8849469,R-HSA-8848021,0.02303000111122558,0,1,2
360,609,R-HSA-8849469,R-HSA-8848021,0.015485986115531631,1,1,2
361,609,R-HSA-8849470,R-HSA-8848021,0.0177501950578125,0,1,2
361,609,R-HSA-8849470,R-HSA-8848021,0.011935703871947003,1,1,2
362,609,R-HSA-8849471,R-HSA-8848021,0.009817595643801033,0,1,2
362,609,R-HSA-8849471,R-HSA-8848021,0.006601612555805278,1,1,2
363,609,R-HSA-8849472,R-HSA-8848021,1.438049874835817e-07,0,1,2
363,609,R-HSA-8849472,R-HSA-8848021,9.669830553748979e-08,1,1,2
364,609,R-HSA-8849473,R-HSA-8848021,0.0001929147647743644,0,1,2
364,609,R-HSA-8849473,R-HSA-8848021,0.0001297210157506329,1,1,2
365,609,R-HSA-8849474,R-HSA-8848021,0.014608028936823989,0,1,2
365,609,R-HSA-8849474,R-HSA-8848021,0.009822827950900153,1,1,2
366,586,R-HSA-8851805,R-HSA-6806834,0.008886041667988554,0,1,2
366,586,R-HSA-8851805,R-HSA-6806834,0.005975211015104036,1,1,2
367,586,R-HSA-8851907,R-HSA-6806834,0.0030716438082906915,0,1,2
367,586,R-HSA-8851907,R-HSA-6806834,0.0020654550527179657,1,1,2
611,611,R-HSA-8852405,R-HSA-8852405,0.025876876963700845,0,1,2
611,611,R-HSA-8852405,R-HSA-8852405,0.017400301065476912,1,1,2
612,612,R-HSA-8853383,R-HSA-8853383,0.03311124950021751,0,1,2
612,612,R-HSA-8853383,R-HSA-8853383,0.018870751672122134,1,1,2
370,555,R-HSA-8853659,R-HSA-422475,0.0020858447474828793,0,1,2
370,555,R-HSA-8853659,R-HSA-422475,0.0011871091031516537,1,1,2
371,512,R-HSA-8853884,R-HSA-212436,0.004116103165596646,0,1,2
371,512,R-HSA-8853884,R-HSA-212436,0.0024712984265043065,1,1,2
372,562,R-HSA-8854691,R-HSA-449147,0.009630460322374471,0,1,2
372,562,R-HSA-8854691,R-HSA-449147,0.009244328684555436,1,1,2
373,613,R-HSA-8856825,R-HSA-8856828,0.003944027442624818,0,1,2
373,613,R-HSA-8856825,R-HSA-8856828,0.01604034149833247,1,1,2
374,609,R-HSA-8857538,R-HSA-8848021,0.006920299887760016,0,1,2
374,609,R-HSA-8857538,R-HSA-8848021,0.0046533936973818125,1,1,2
375,648,R-HSA-8863678,R-HSA-9734009,0.04233682984780695,0,1,2
375,648,R-HSA-8863678,R-HSA-9734009,0.007800009694807604,1,1,2
376,586,R-HSA-8865999,R-HSA-6806834,0.0003241020683302297,0,1,2
376,586,R-HSA-8865999,R-HSA-6806834,0.0002179348552570467,1,1,2
377,620,R-HSA-8866423,R-HSA-8963898,0.005562927418269607,0,1,2
377,620,R-HSA-8866423,R-HSA-8963898,0.003099017034269725,1,1,2
378,622,R-HSA-8866427,R-HSA-8964043,0.013442510796446767,0,1,2
378,622,R-HSA-8866427,R-HSA-8964043,0.0074886058902209635,1,1,2
379,586,R-HSA-8875656,R-HSA-6806834,2.846598800100366e-05,0,1,2
379,586,R-HSA-8875656,R-HSA-6806834,1.9141288431753703e-05,1,1,2
380,586,R-HSA-8875791,R-HSA-6806834,0.0060395363996088355,0,1,2
380,586,R-HSA-8875791,R-HSA-6806834,0.004061145178558495,1,1,2
381,586,R-HSA-8875878,R-HSA-6806834,0.0006206253297653543,0,1,2
381,586,R-HSA-8875878,R-HSA-6806834,0.0004173249814583605,1,1,2
382,653,R-HSA-8876384,R-HSA-9824439,0.06077023687003906,0,1,2
382,653,R-HSA-8876384,R-HSA-9824439,0.011196124679788434,1,1,2
614,614,R-HSA-8876725,R-HSA-8876725,0.06262595135413637,0,1,2
614,614,R-HSA-8876725,R-HSA-8876725,0.06311406411630978,1,1,2
384,512,R-HSA-8878166,R-HSA-212436,0.07106618311935775,0,1,2
384,512,R-HSA-8878166,R-HSA-212436,0.04266796559223302,1,1,2
385,512,R-HSA-8878171,R-HSA-212436,0.0518621083312159,0,1,2
385,512,R-HSA-8878171,R-HSA-212436,0.03113788539421151,1,1,2
386,454,R-HSA-888590,R-HSA-112310,0.0011762318960997745,0,1,2
386,454,R-HSA-888590,R-HSA-112310,0.018917545757082512,1,1,2
616,616,R-HSA-8951664,R-HSA-8951664,0.006562378738005268,0,1,2
616,616,R-HSA-8951664,R-HSA-8951664,0.006613526642929514,1,1,2
617,617,R-HSA-8957275,R-HSA-8957275,0.12794412565947294,0,1,2
617,617,R-HSA-8957275,R-HSA-8957275,0.1289413334683489,1,1,2
619,619,R-HSA-8963678,R-HSA-8963678,0.003814389008780153,0,1,2
619,619,R-HSA-8963678,R-HSA-8963678,0.0028318761198754044,1,1,2
390,620,R-HSA-8963888,R-HSA-8963898,0.004672943667061287,0,1,2
390,620,R-HSA-8963888,R-HSA-8963898,0.002603221423917477,1,1,2
391,620,R-HSA-8963896,R-HSA-8963898,0.0006759439409092236,0,1,2
391,620,R-HSA-8963896,R-HSA-8963898,0.00037655745351810677,1,1,2
392,621,R-HSA-8963901,R-HSA-8963899,0.02115909152275206,0,1,2
392,621,R-HSA-8963901,R-HSA-8963899,0.011787388946423484,1,1,2
393,622,R-HSA-8964011,R-HSA-8964043,0.0006217348130518602,0,1,2
393,622,R-HSA-8964011,R-HSA-8964043,0.0003463584222757654,1,1,2
394,622,R-HSA-8964026,R-HSA-8964043,0.0007501932602486063,0,1,2
394,622,R-HSA-8964026,R-HSA-8964043,0.00041792056471357534,1,1,2
395,622,R-HSA-8964038,R-HSA-8964043,0.0005145359525309957,0,1,2
395,622,R-HSA-8964038,R-HSA-8964043,0.00028663967247375305,1,1,2
396,621,R-HSA-8964041,R-HSA-8963899,0.013791821985232083,0,1,2
396,621,R-HSA-8964041,R-HSA-8963899,0.0076832013380379195,1,1,2
397,622,R-HSA-8964046,R-HSA-8964043,0.0013190859542505798,0,1,2
397,622,R-HSA-8964046,R-HSA-8964043,0.0007348415025486532,1,1,2
398,621,R-HSA-8964058,R-HSA-8963899,0.0076209476577476214,0,1,2
398,621,R-HSA-8964058,R-HSA-8963899,0.004245506835477526,1,1,2
623,623,R-HSA-8964539,R-HSA-8964539,0.04553313112908193,0,1,2
623,623,R-HSA-8964539,R-HSA-8964539,0.025950225351579342,1,1,2
627,627,R-HSA-8981373,R-HSA-8981373,0.0879955649400641,0,1,2
627,627,R-HSA-8981373,R-HSA-8981373,0.06532960864601954,1,1,2
733,733,R-HSA-8981607,R-HSA-8981607,0.05382077165386175,0,1,2
733,733,R-HSA-8981607,R-HSA-8981607,0.029982683915888018,1,1,2
402,512,R-HSA-8986944,R-HSA-212436,0.0314559026033389,0,1,2
402,512,R-HSA-8986944,R-HSA-212436,0.018886049198629795,1,1,2
403,482,R-HSA-9006115,R-HSA-166520,0.010238419930635801,0,1,2
403,482,R-HSA-9006115,R-HSA-166520,0.006884585910991083,1,1,2
404,615,R-HSA-9009391,R-HSA-8939211,0.009889541589448938,0,1,2
404,615,R-HSA-9009391,R-HSA-8939211,0.006649991015397426,1,1,2
405,497,R-HSA-9012999,R-HSA-194315,0.002957802925633705,0,1,2
405,497,R-HSA-9012999,R-HSA-194315,0.0019889054194134046,1,1,2
406,615,R-HSA-9018519,R-HSA-8939211,0.039408515769585484,0,1,2
406,615,R-HSA-9018519,R-HSA-8939211,0.02649933540532372,1,1,2
407,630,R-HSA-9018677,R-HSA-9018678,0.0010165160525713475,0,1,2
407,630,R-HSA-9018677,R-HSA-9018678,0.0005793324374436535,1,1,2
408,630,R-HSA-9018679,R-HSA-9018678,0.0031599939005126513,0,1,2
408,630,R-HSA-9018679,R-HSA-9018678,0.0018009425901574804,1,1,2
409,630,R-HSA-9018683,R-HSA-9018678,0.00031868769171871676,0,1,2
409,630,R-HSA-9018683,R-HSA-9018678,0.00018162636623518045,1,1,2
410,630,R-HSA-9027604,R-HSA-9018678,0.009657992058591282,0,1,2
410,630,R-HSA-9027604,R-HSA-9018678,0.00550427906954044,1,1,2
411,631,R-HSA-9037629,R-HSA-9033658,0.020976598972161396,0,1,2
411,631,R-HSA-9037629,R-HSA-9033658,0.011954975346434313,1,1,2
412,632,R-HSA-909733,R-HSA-913531,0.03080070521045479,0,1,2
412,632,R-HSA-909733,R-HSA-913531,0.029565755565562162,1,1,2
739,739,R-HSA-917937,R-HSA-917937,0.005753849818253018,0,1,2
739,739,R-HSA-917937,R-HSA-917937,0.0032053767992590936,1,1,2
414,485,R-HSA-933542,R-HSA-168928,0.05262800442984602,0,1,2
414,485,R-HSA-933542,R-HSA-168928,0.05051789364273468,1,1,2
415,561,R-HSA-948021,R-HSA-446203,0.022188718954965273,0,1,2
415,561,R-HSA-948021,R-HSA-446203,0.02236166064765049,1,1,2
416,638,R-HSA-9613354,R-HSA-9663891,0.004054792185267983,0,1,2
416,638,R-HSA-9613354,R-HSA-9663891,0.005107020855334225,1,1,2
740,740,R-HSA-9613829,R-HSA-9613829,0.07016598609527491,0,1,2
740,740,R-HSA-9613829,R-HSA-9613829,0.08837423042894223,1,1,2
418,512,R-HSA-9614085,R-HSA-212436,0.030718624116937016,0,1,2
418,512,R-HSA-9614085,R-HSA-212436,0.01844338794367815,1,1,2
741,741,R-HSA-9615710,R-HSA-9615710,0.06442911775163196,0,1,2
741,741,R-HSA-9615710,R-HSA-9615710,0.08114863474095092,1,1,2
420,512,R-HSA-9634815,R-HSA-212436,0.011607993200980144,0,1,2
420,512,R-HSA-9634815,R-HSA-212436,0.006969411250538327,1,1,2
421,653,R-HSA-9635486,R-HSA-9824439,0.0024430048561097464,0,1,2
421,653,R-HSA-9635486,R-HSA-9824439,0.0004500918398474378,1,1,2
422,634,R-HSA-9645135,R-HSA-9607240,4.586758354460807e-07,0,1,2
422,634,R-HSA-9645135,R-HSA-9607240,4.402852944903701e-07,1,1,2
423,584,R-HSA-9656223,R-HSA-6802957,0.00012223410231511621,0,1,2
423,584,R-HSA-9656223,R-HSA-6802957,2.2520041675546638e-05,1,1,2
424,654,R-HSA-9658195,R-HSA-9824443,0.06221708340804191,0,1,2
424,654,R-HSA-9658195,R-HSA-9824443,0.011462687643655965,1,1,2
425,642,R-HSA-9659787,R-HSA-9687139,9.33657282022397e-09,0,1,2
425,642,R-HSA-9659787,R-HSA-9687139,1.7201420321293583e-09,1,1,2
637,637,R-HSA-9662361,R-HSA-9662361,0.013295660369796335,0,1,2
637,637,R-HSA-9662361,R-HSA-9662361,0.027562571193004346,1,1,2
639,639,R-HSA-9674555,R-HSA-9674555,4.987303242165322e-05,0,1,2
639,639,R-HSA-9674555,R-HSA-9674555,4.787338180400334e-05,1,1,2
428,655,R-HSA-9679506,R-HSA-9824446,0.1353436326276673,0,1,2
428,655,R-HSA-9679506,R-HSA-9824446,0.024935302492390815,1,1,2
640,640,R-HSA-9680350,R-HSA-9680350,0.050199490500192345,0,1,2
640,640,R-HSA-9680350,R-HSA-9680350,0.0481867507080531,1,1,2
430,642,R-HSA-9687136,R-HSA-9687139,1.769610742761713e-08,0,1,2
430,642,R-HSA-9687136,R-HSA-9687139,3.2602772874235747e-09,1,1,2
431,643,R-HSA-9700645,R-HSA-9700206,0.0184593998448347,0,1,2
431,643,R-HSA-9700645,R-HSA-9700206,0.0034009042177293577,1,1,2
432,641,R-HSA-9703648,R-HSA-9682385,0.002843828513322851,0,1,2
432,641,R-HSA-9703648,R-HSA-9682385,0.0005239383978818655,1,1,2
433,645,R-HSA-9707564,R-HSA-9711123,0.020350820741634735,0,1,2
433,645,R-HSA-9707564,R-HSA-9711123,0.020623898792377974,1,1,2
644,644,R-HSA-9707616,R-HSA-9707616,0.04139236826398122,0,1,2
644,644,R-HSA-9707616,R-HSA-9707616,0.04194779110879082,1,1,2
646,646,R-HSA-9717207,R-HSA-9717207,0.14249753889423084,0,1,2
646,646,R-HSA-9717207,R-HSA-9717207,0.2954045469415234,1,1,2
436,643,R-HSA-9725370,R-HSA-9700206,0.00828022225901794,0,1,2
436,643,R-HSA-9725370,R-HSA-9700206,0.0015255231541377082,1,1,2
647,647,R-HSA-9725554,R-HSA-9725554,0.0015568562819846333,0,1,2
647,647,R-HSA-9725554,R-HSA-9725554,0.0008860478386322926,1,1,2
750,750,R-HSA-9749641,R-HSA-9749641,0.11254184883140071,0,1,2
750,750,R-HSA-9749641,R-HSA-9749641,0.07777018696248289,1,1,2
439,645,R-HSA-9755511,R-HSA-9711123,0.05616889407296437,0,1,2
439,645,R-HSA-9755511,R-HSA-9711123,0.05692259558156451,1,1,2
650,585,R-HSA-975634,R-HSA-6806667,0.10775150958061284,0,1,2
650,585,R-HSA-975634,R-HSA-6806667,0.07963211649890195,1,1,2
650,650,R-HSA-975634,R-HSA-975634,0.10775150958061284,0,1,2
650,650,R-HSA-975634,R-HSA-975634,0.07963211649890195,1,1,2
752,752,R-HSA-977225,R-HSA-977225,0.07124835112844533,0,1,2
752,752,R-HSA-977225,R-HSA-977225,0.07180366773148181,1,1,2
442,483,R-HSA-977606,R-HSA-166658,0.013549432868706371,0,1,2
442,483,R-HSA-977606,R-HSA-166658,0.013006169843016018,1,1,2
443,661,R-HSA-9818564,R-HSA-9917777,0.0660564790762807,0,1,2
443,661,R-HSA-9818564,R-HSA-9917777,0.03966015200546165,1,1,2
444,655,R-HSA-9820952,R-HSA-9824446,0.04709692046437399,0,1,2
444,655,R-HSA-9820952,R-HSA-9824446,0.008676994140251765,1,1,2
652,652,R-HSA-9823730,R-HSA-9823730,0.033416764931646824,0,1,2
652,652,R-HSA-9823730,R-HSA-9823730,0.01901835951688672,1,1,2
446,659,R-HSA-9825892,R-HSA-9856651,0.01086448879112269,0,1,2
446,659,R-HSA-9825892,R-HSA-9856651,0.006183266418044956,1,1,2
656,656,R-HSA-982772,R-HSA-982772,0.06684704369828956,0,1,2
656,656,R-HSA-982772,R-HSA-982772,0.06416682571507194,1,1,2
753,753,R-HSA-983231,R-HSA-983231,6.191215067950206e-05,0,1,2
753,753,R-HSA-983231,R-HSA-983231,1.5169871322863971e-05,1,1,2
658,658,R-HSA-9856649,R-HSA-9856649,0.0699413424140738,0,1,2
658,658,R-HSA-9856649,R-HSA-9856649,0.03980545811753467,1,1,2
450,580,R-HSA-9856872,R-HSA-611105,0.002174143295352226,0,1,2
450,580,R-HSA-9856872,R-HSA-611105,0.001239086961722973,1,1,2
451,660,R-HSA-9860927,R-HSA-9860931,0.032413759613580485,0,1,2
451,660,R-HSA-9860927,R-HSA-9860931,0.03284870226416602,1,1,2
452,659,R-HSA-9926550,R-HSA-9856651,0.02572674175176995,0,1,2
452,659,R-HSA-9926550,R-HSA-9856651,0.01464176544206008,1,1,2
453,546,R-HSA-9927353,R-HSA-388841,0.0009074704137964167,0,1,2
453,546,R-HSA-9927353,R-HSA-388841,0.000871085529815954,1,1,2
454,663,R-HSA-112310,R-HSA-112315,0.011793669124189174,0,2,3
454,663,R-HSA-112310,R-HSA-112315,0.18967966207613549,1,2,3
455,663,R-HSA-112311,R-HSA-112315,0.0018746549119186752,0,2,3
455,663,R-HSA-112311,R-HSA-112315,0.03015040577091007,1,2,3
456,730,R-HSA-114604,R-HSA-76002,0.006371890829482348,0,2,3
456,730,R-HSA-114604,R-HSA-76002,0.0015612568276221206,1,2,3
457,665,R-HSA-1170546,R-HSA-1280215,0.03807276464676949,0,2,3
457,665,R-HSA-1170546,R-HSA-1280215,0.03654624593508901,1,2,3
458,677,R-HSA-1222556,R-HSA-168249,0.000328054374936603,0,2,3
458,677,R-HSA-1222556,R-HSA-168249,0.00031490108919803456,1,2,3
459,737,R-HSA-1227986,R-HSA-9006934,0.005699954506367906,0,2,3
459,737,R-HSA-1227986,R-HSA-9006934,0.0038328011233182205,1,2,3
460,690,R-HSA-1234174,R-HSA-2262752,0.000490450437578288,0,2,3
460,690,R-HSA-1234174,R-HSA-2262752,0.0004970315460682452,1,2,3
461,737,R-HSA-1236394,R-HSA-9006934,0.007430829220538726,0,2,3
461,737,R-HSA-1236394,R-HSA-9006934,0.004996687294717644,1,2,3
462,671,R-HSA-1237044,R-HSA-1480926,4.873959400611523e-07,0,2,3
462,671,R-HSA-1237044,R-HSA-1480926,2.7152041320358283e-07,1,2,3
463,671,R-HSA-1247673,R-HSA-1480926,0.02035498874585895,0,2,3
463,671,R-HSA-1247673,R-HSA-1480926,0.011339436040675121,1,2,3
464,734,R-HSA-1257604,R-HSA-9006925,0.11907082667799562,0,2,3
464,734,R-HSA-1257604,R-HSA-9006925,0.0800663938448465,1,2,3
465,701,R-HSA-1369007,R-HSA-382556,0.003996208681834255,0,2,3
465,701,R-HSA-1369007,R-HSA-382556,0.0022262232729850133,1,2,3
466,701,R-HSA-1369062,R-HSA-382556,0.028444532258599203,0,2,3
466,701,R-HSA-1369062,R-HSA-382556,0.015845989752915422,1,2,3
467,667,R-HSA-140834,R-HSA-140877,0.06008531735012525,0,2,3
467,667,R-HSA-140834,R-HSA-140877,0.014722256953361861,1,2,3
468,667,R-HSA-140837,R-HSA-140877,0.038382775155583755,0,2,3
468,667,R-HSA-140837,R-HSA-140877,0.009404644598281725,1,2,3
469,667,R-HSA-140875,R-HSA-140877,0.03652984740577087,0,2,3
469,667,R-HSA-140875,R-HSA-140877,0.008950635841391722,1,2,3
470,737,R-HSA-1433557,R-HSA-9006934,0.016375831850269702,0,2,3
470,737,R-HSA-1433557,R-HSA-9006934,0.011011545152206297,1,2,3
471,664,R-HSA-1433617,R-HSA-1181150,0.006478747099907593,0,2,3
471,664,R-HSA-1433617,R-HSA-1181150,0.003687225461722192,1,2,3
472,669,R-HSA-1442490,R-HSA-1474228,1.577763952771807e-05,0,2,3
472,669,R-HSA-1442490,R-HSA-1474228,5.739040264262933e-06,1,2,3
473,711,R-HSA-1483257,R-HSA-556833,0.03547073707184899,0,2,3
473,711,R-HSA-1483257,R-HSA-556833,0.020215469082018326,1,2,3
474,685,R-HSA-156580,R-HSA-211859,0.08636131945013269,0,2,3
474,685,R-HSA-156580,R-HSA-211859,0.04921900977794037,1,2,3
674,674,R-HSA-1566977,R-HSA-1566977,0.015512881128080396,0,2,3
674,674,R-HSA-1566977,R-HSA-1566977,0.0056427358195138356,1,2,3
476,669,R-HSA-1592389,R-HSA-1474228,0.09002827014293313,0,2,3
476,669,R-HSA-1592389,R-HSA-1474228,0.03274734917915478,1,2,3
477,721,R-HSA-1614635,R-HSA-71291,0.0013154501113877709,0,2,3
477,721,R-HSA-1614635,R-HSA-71291,0.0007497008483975757,1,2,3
478,722,R-HSA-1630316,R-HSA-71387,0.01523338126134844,0,2,3
478,722,R-HSA-1630316,R-HSA-71387,0.008681802873384306,1,2,3
479,717,R-HSA-163125,R-HSA-597592,0.0046464840576623066,0,2,3
479,717,R-HSA-163125,R-HSA-597592,0.004682699406901917,1,2,3
480,676,R-HSA-163680,R-HSA-163685,0.017500410791216756,0,2,3
480,676,R-HSA-163680,R-HSA-163685,0.009973827368286363,1,2,3
481,670,R-HSA-1650814,R-HSA-1474290,0.04177938442195458,0,2,3
481,670,R-HSA-1650814,R-HSA-1474290,0.015197049463615935,1,2,3
482,737,R-HSA-166520,R-HSA-9006934,0.03800144020252851,0,2,3
482,737,R-HSA-166520,R-HSA-9006934,0.025553180135116545,1,2,3
483,677,R-HSA-166658,R-HSA-168249,0.07562393778030839,0,2,3
483,677,R-HSA-166658,R-HSA-168249,0.07259180637290355,1,2,3
484,677,R-HSA-168898,R-HSA-168249,0.0462925694617587,0,2,3
484,677,R-HSA-168898,R-HSA-168249,0.04443647658605552,1,2,3
485,677,R-HSA-168928,R-HSA-168249,0.052628004242613526,0,2,3
485,677,R-HSA-168928,R-HSA-168249,0.05051789381222801,1,2,3
486,737,R-HSA-177929,R-HSA-9006934,8.42159725728324e-05,0,2,3
486,737,R-HSA-177929,R-HSA-9006934,5.6629059901405806e-05,1,2,3
487,672,R-HSA-1855183,R-HSA-1483249,0.039959058515311306,0,2,3
487,672,R-HSA-1855183,R-HSA-1483249,0.022773450996913393,1,2,3
488,737,R-HSA-186797,R-HSA-9006934,0.00918489169426804,0,2,3
488,737,R-HSA-186797,R-HSA-9006934,0.0061761655511352485,1,2,3
489,731,R-HSA-189085,R-HSA-8935690,0.15581305365553427,0,2,3
489,731,R-HSA-189085,R-HSA-8935690,0.11567862551734208,1,2,3
490,705,R-HSA-189200,R-HSA-425407,0.0988024391002464,0,2,3
490,705,R-HSA-189200,R-HSA-425407,0.05504124446951985,1,2,3
491,679,R-HSA-189451,R-HSA-189445,0.002442960151806211,0,2,3
491,679,R-HSA-189451,R-HSA-189445,0.0013922909589096743,1,2,3
492,679,R-HSA-189483,R-HSA-189445,0.021590641272617613,0,2,3
